timestamp,mid in 0.1s,mid in 0.5s,mid in 5s,mid in 10s,mid in 30s
2018-01-21 22:20:01.973763000,1226090.0,1226100.0,1226100.0,1226100.0,1226180.0
2018-01-21 22:20:01.973774000,1226090.0,1226100.0,1226100.0,1226100.0,1226180.0
2018-01-21 22:20:02.318504000,1226100.0,1226100.0,1226100.0,1226100.0,1226170.0
2018-01-21 22:20:02.318511000,1226100.0,1226100.0,1226100.0,1226100.0,1226170.0
2018-01-21 22:20:17.539982000,1226630.0,1226630.0,1226180.0,1225635.0,1226175.0
2018-01-21 22:20:18.095059000,1226185.0,1226185.0,1226180.0,1225635.0,1226175.0
2018-01-21 22:20:19.345966000,1226180.0,1226180.0,1226180.0,1225635.0,1226175.0
2018-01-21 22:20:19.346092000,1226180.0,1226180.0,1226180.0,1225635.0,1226175.0
2018-01-21 22:20:27.119246000,1225635.0,1225635.0,1226170.0,1226170.0,1226175.0
2018-01-21 22:20:31.070257000,1226180.0,1226180.0,1226170.0,1226170.0,1226180.0
2018-01-21 22:20:32.078978000,1226170.0,1226170.0,1226170.0,1226175.0,1226170.0
2018-01-21 22:20:32.079058000,1226170.0,1226170.0,1226170.0,1226175.0,1226170.0
2018-01-21 22:20:32.091176000,1226170.0,1226170.0,1226170.0,1226175.0,1226170.0
2018-01-21 22:20:32.091250000,1226170.0,1226170.0,1226170.0,1226175.0,1226170.0
2018-01-21 22:20:41.974008000,1226175.0,1226175.0,1226175.0,1225635.0,1226190.0
2018-01-21 22:20:41.974014000,1226175.0,1226175.0,1226175.0,1225635.0,1226190.0
2018-01-21 22:20:41.983513000,1226175.0,1226175.0,1226175.0,1225635.0,1226190.0
2018-01-21 22:20:41.983649000,1226175.0,1226175.0,1226175.0,1225635.0,1226190.0
2018-01-21 22:20:41.995436000,1226175.0,1226175.0,1226175.0,1225635.0,1226190.0
2018-01-21 22:20:41.995506000,1226175.0,1226175.0,1226175.0,1225635.0,1226190.0
2018-01-21 22:20:42.007133000,1226175.0,1226175.0,1226175.0,1225635.0,1226190.0
2018-01-21 22:20:42.007201000,1226175.0,1226175.0,1226175.0,1225635.0,1226190.0
2018-01-21 22:20:43.572642000,1226175.0,1226175.0,1226175.0,1225635.0,1226190.0
2018-01-21 22:20:43.572750000,1226175.0,1226175.0,1226175.0,1225635.0,1226190.0
2018-01-21 22:20:43.596513000,1226175.0,1226175.0,1226175.0,1225635.0,1226190.0
2018-01-21 22:20:43.596581000,1226175.0,1226175.0,1226175.0,1225635.0,1226190.0
2018-01-21 22:20:51.070655000,1225635.0,1225635.0,1226175.0,1226180.0,1226165.0
2018-01-21 22:20:54.272532000,1226175.0,1226175.0,1226175.0,1226170.0,1226185.0
2018-01-21 22:20:59.598597000,1226180.0,1226180.0,1226170.0,1226195.0000000002,1226175.0
